video_id label
uGOXLWQdUaw 0
4SYPWpUWpfY 0
hYOPwbG73I8 0
Ty-_EVO0HqA 0
q90zq1-heR4 0
E4dJczaerJM 0
EJv_ku0OyfY 0
0NJGuT9U2NY 0
7HbkqfNDHpg 0
1LkBLZk_EXI 0
LMcDg2HwOnM 0
TET1pwSIIjI 0
gZMCkufE0X0 0
IfaaaDX_Uh0 0
q0Y1YiF51ZI 0
qI2mJ3P0-IM 0
eaAkqFwmYTk 0
HgzGwKwLmgM 0
NvPCChKqvHs 0
sfyJf1kSU4M 0
Yy-V_D7nv3M 0
dkFGyN9qy9k 0
ZEu-B75J59Q 0
FkehhQAp8gk 0
T4kAYIC5Xzo 0
RcpAKC65lKM 0
Xw1LqkhOvRY 0
NCtzkaL2t_Y 0
kkLXf2fzUZk 0
REzzJmZ4HV8 0
8bLJMXhHp30 0
4NtSziWxPHo 0
tvJKqn6A-gM 0
QwsdUfj0_lU 0
x1hlL-OKwGA 0
0M_Va-eTVIU 0
66je5YJ-QGs 0
AEDi2nW-eWk 0
skgLvmw3n4w 0
N_7JKWRWnkU 0
sSdaC9hxacg 0
jxx7AF1XSxQ 0
HFkV2RdJcw4 0
HCWD6CzxkDM 0
J-6WVUNCj0U 0
tgjG8fZ_7qg 0
oPssk0PEwtg 0
iZGKNlI8zRQ 0
_uVb7Ju8VQk 0
mbxOMqlnwGE 0
vabnZ9-ex7o 0
dWrrdxviU-w 0
XTLi5-j_qwo 0
rv-QeMdTjPs 0
7CcPBueCXgU 0
cdOUY2qrmck 0
7iNbnineUCI 0
Ow8I9yd4Hu4 0
pEu5QxYtemE 0
jZoJ1XFOXnA 0
epDSIyw1Vxg 0
z8OHArbQvEk 0
OKwciYRG5O0 0
QVB5Q_bNcCY 0
3Gmd2RPvYoQ 0
C6rGjW_UA3Y 0
MmtI4VFsjhk 0
J7h40lvzomg 0
HkRHd5PoDMI 0
HtksttN62TE 0
_ehUbaMI-YU 0
ZelJ9FUhf_E 0
GonQSHxzb1k 0
IKzfMiQaJws 0
1XuFNG_Oj70 0
mukGWWN_vM8 0
D3nT0piQDgA 0
MLQbkRFXYkQ 0
BCPJGR4tsqw 0
Kn1CXbf2xF8 0
iD8K3pNhf-U 0
18r5q6nJs5w 0
GsyJVv-9ygM 0
RAUo3gBcfJ0 0
x9W8NqnV0bE 0
Fp4Q54JOB4M 0
3eexerBbFms 0
WoMhrvNkZqs 0
LNnC8hYOmlw 0
wTWm6teKOeE 0
Ofet34bWwnI 0
O6Gbud_Hn8o 0
-CK6_DIMyIY 0
_CY1ck1IUa8 0
NjlkH-6ahZk 0
6yVahtjnzes 0
VGuZ9I5GPM8 0
1t2sFxmmyuQ 0
KxBkmMOh0Uc 0
LxU_c2SE8g4 0
WM8bTdBs-cw 0
VM07NygnrJQ 0
p3zOB-nP5nk 0
WbqRAulzKcY 0
tVv6SrRI9pU 0
QqO6kjUmbR8 0
kG6EbR-LRfw 0
nOWjX4BpC24 0
n6P0SitRwy8 0
4mBH8r5DOiM 0
o5R_7unuvPI 0
uiTPZDS7iR0 0
KRRD7hYdVdU 0
Iv-9EWJYru4 0
chA8jc-EtIo 0
5-ERQqj_I14 0
_HoKFu0orAs 0
fregObNcHC8 0
uLSxhwipR2U 0
1aFqjP1iuzY 0
oST77VRHXt0 0
iC8oP4Z_xPw 0
bPL175aJ1CM 0
hSJZogqJ-J0 0
l0bB_FmOL7A 0
bpfCTX_Z-IQ 0
YTz43gq4dDs 0
ybmEK64OkjA 0
A3Qvb7q9Nm0 0
Ppx_L1whwJA 0
7Xf-Lesrkuc 0
ZFU9qBEvEVw 0
M8OW2-3dgCA 0
d0dD59FYxJ4 0
z7KB-DRN4IQ 0
Y4_7-r6B0To 0
JsGrNzusKTM 0
dBHojMzM38E 0
A56lL9fhQdI 0
h_JrO5urMHo 0
S4AkBdlzcpU 0
D0tD9AAMFlE 0
7piUjpXDgNw 0
HmfwCRfARcU 0
tvfJVS10-vs 0
DIfuW_OEGFI 0
ISN468yIxIA 0
i1XtisMi8nA 0
eHCkvErReOE 0
GaOKPFNf1Pk 0
InWDyuixYPE 0
129kuDCQtHs 0
O873-Js90XQ 0
pMQxeb5ERps 0
eF33ncz-m9k 0
aNimxBuaIKo 0
v_rTSEPw9to 0
yPJJQb0vUJ4 0
luDPue0uuEc 0
Cyh__QQD2js 0
3gpoXiCQ45A 0
zTp6ppg_5dw 0
CFqMiI7G3oI 0
5bmolBYHDZI 0
-0Oa5wvARSc 0
N_J-hmyAS6c 0
IDn3Kimu4DU 0
zWakSmT2c3A 0
gOwgCkv3Jdk 0
kU-lHs6QVrc 0
qyivczZI5pw 0
eExaU5SLKec 0
LaJApfBEJuE 0
brdTebq0KAU 0
5uT_KQ8QJRI 0
PMwEL94jaRU 0
8eG0HfhAhKM 0
2X9CavpfT7U 0
RlNhD0oS5pk 0
-tJYN-eG1zk 0
M7JVlpm0eRs 0
XNoRFZBdeDw 0
RHsOi7PrPrM 0
eCFx0TX4rxk 0
6VZhSkREYBc 0
YOdT0tr8AW8 0
5GiEYhEe42Q 0
aY555bq9m44 0
8JDPrjOzaaI 0
QoLtEevzLBc 0
sUzOtMamggw 0
7QkjS_cJ1js 0
JDh5DgwDxwI 0
BE9CXWV1alg 0
-v2hxYNHX_c 0
5aNNucwW9o8 0
Y3Vor55BoE0 0
d0vl0qVGfXw 0
8OJ01psE6wc 0
f8hoAO3jpL0 0
UKeuS68LsLI 0
54k0bWBNS7s 0
RydImet3-oc 0
4_sdi-39SCs 0
THDZMWtubVc 0
3l_CbKJwblg 0
Yy7JNrPdRFA 0
QgLUPSd8jWo 0
r8e9KPY64DA 0
vikLbQJUIcc 0
AbQfdSE5jYg 0
lNkMPyQqsFo 0
